source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,上海,PLACE,12,0,106,5681,0.0,0.018659,0.0,0.038462,4e-05,0.185306,0.018783,0.015413,0.022474,2.047671,0.001783,12.022483,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 2.05x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,中文,LANGUAGE_OR_DIALECT_REFERENCE,12,0,132,5681,0.0,0.023235,0.0,0.038462,4e-05,0.185306,0.023369,0.019598,0.027457,1.645864,0.00146,9.455131,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 1.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,伦敦,PLACE,12,0,12,5681,0.0,0.002112,0.0,0.038462,4e-05,0.185306,0.002205,0.001158,0.003582,17.446154,0.011187,160.07071,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 17.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,加勒比,PLACE,12,0,9,5681,0.0,0.001584,0.0,0.038462,4e-05,0.185306,0.001675,0.000786,0.002896,22.955466,0.01384,235.810332,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 22.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,加州,PLACE,12,0,17,5681,0.0,0.002992,0.0,0.038462,4e-05,0.185306,0.003086,0.001815,0.004688,12.461538,0.008548,102.086043,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 12.46x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,加拿大,PLACE,12,0,9,5681,0.0,0.001584,0.0,0.038462,4e-05,0.185306,0.001675,0.000786,0.002896,22.955466,0.01384,235.810332,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 22.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,台北,PLACE,12,0,21,5681,0.0,0.003697,0.0,0.038462,4e-05,0.185306,0.003792,0.002364,0.00555,10.143113,0.00722,78.389074,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 10.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,天津,PLACE,12,0,21,5681,0.0,0.003697,0.0,0.038462,4e-05,0.185306,0.003792,0.002364,0.00555,10.143113,0.00722,78.389074,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 10.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,太平洋,PLACE,12,0,9,5681,0.0,0.001584,0.0,0.038462,4e-05,0.185306,0.001675,0.000786,0.002896,22.955466,0.01384,235.810332,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 22.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,巴黎,PLACE,12,0,70,5681,0.0,0.012322,0.0,0.038462,4e-05,0.185306,0.012434,0.009716,0.015477,3.09329,0.002589,19.072074,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 3.09x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,新疆,PLACE,12,0,40,5681,0.0,0.007041,0.0,0.038462,4e-05,0.185306,0.007143,0.00512,0.009494,5.384615,0.004221,36.191503,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 5.38x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,日本,PLACE,12,0,9,5681,0.0,0.001584,0.0,0.038462,4e-05,0.185306,0.001675,0.000786,0.002896,22.955466,0.01384,235.810332,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 22.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,昆明,PLACE,12,0,9,5681,0.0,0.001584,0.0,0.038462,4e-05,0.185306,0.001675,0.000786,0.002896,22.955466,0.01384,235.810332,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 22.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,杭州,PLACE,12,0,30,5681,0.0,0.005281,0.0,0.038462,4e-05,0.185306,0.005379,0.003646,0.007442,7.150063,0.005385,50.828031,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 7.15x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,深圳,PLACE,12,0,19,5681,0.0,0.003344,0.0,0.038462,4e-05,0.185306,0.003439,0.002088,0.005121,11.183432,0.007825,88.768603,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 11.18x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,湖南,PLACE,12,0,12,5681,0.0,0.002112,0.0,0.038462,4e-05,0.185306,0.002205,0.001158,0.003582,17.446154,0.011187,160.07071,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 17.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,潘玮柏,PERSON_REFERENCE,12,0,11,5681,0.0,0.001936,0.0,0.038462,4e-05,0.185306,0.002028,0.001031,0.003356,18.963211,0.011942,179.67458,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 18.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,英文,LANGUAGE_OR_DIALECT_REFERENCE,12,0,28,5681,0.0,0.004929,0.0,0.038462,4e-05,0.185306,0.005026,0.003356,0.007026,7.651822,0.005704,55.20916,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 7.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,非洲,PLACE,12,0,6,5681,0.0,0.001056,0.0,0.038462,4e-05,0.185306,0.001146,0.000442,0.00218,33.550296,0.01838,419.354787,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 33.55x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,香港,PLACE,12,0,19,5681,0.0,0.003344,0.0,0.038462,4e-05,0.185306,0.003439,0.002088,0.005121,11.183432,0.007825,88.768603,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 11.18x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-17a705471f9603aa36a32eccd5a72e57b03ee08200a8ee9b075466924284be0d,義胜合,黄浦江,PLACE,12,0,5,5681,0.0,0.00088,0.0,0.038462,4e-05,0.185306,0.00097,0.000337,0.001932,39.65035,0.020741,550.486607,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 12 eligible 義胜合 song units (0.0%); shrunken enrichment 39.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,万妮达,PERSON_REFERENCE,11,0,6,5681,0.0,0.001056,0.0,0.041667,4.4e-05,0.199995,0.001146,0.000442,0.00218,36.352564,0.020017,452.675607,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 36.35x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,上海,PLACE,11,0,106,5681,0.0,0.018659,0.0,0.041667,4.4e-05,0.199995,0.01878,0.015411,0.02247,2.218701,0.001942,12.977761,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 2.22x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,中文,LANGUAGE_OR_DIALECT_REFERENCE,11,0,132,5681,0.0,0.023235,0.0,0.041667,4.4e-05,0.199995,0.023364,0.019595,0.027452,1.783333,0.00159,10.206413,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 1.78x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,伦敦,PLACE,11,0,12,5681,0.0,0.002112,0.0,0.041667,4.4e-05,0.199995,0.002204,0.001157,0.003582,18.903333,0.012183,172.789509,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 18.90x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,加勒比,PLACE,11,0,9,5681,0.0,0.001584,0.0,0.041667,4.4e-05,0.199995,0.001675,0.000786,0.002895,24.872807,0.015073,254.5472,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 24.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,加州,PLACE,11,0,17,5681,0.0,0.002992,0.0,0.041667,4.4e-05,0.199995,0.003086,0.001815,0.004687,13.502381,0.009309,110.197535,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 13.50x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,加拿大,PLACE,11,0,9,5681,0.0,0.001584,0.0,0.041667,4.4e-05,0.199995,0.001675,0.000786,0.002895,24.872807,0.015073,254.5472,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 24.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,台北,PLACE,11,0,21,5681,0.0,0.003697,0.0,0.041667,4.4e-05,0.199995,0.003791,0.002364,0.005549,10.99031,0.007863,84.617667,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 10.99x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,天津,PLACE,11,0,21,5681,0.0,0.003697,0.0,0.041667,4.4e-05,0.199995,0.003791,0.002364,0.005549,10.99031,0.007863,84.617667,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 10.99x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,太平洋,PLACE,11,0,9,5681,0.0,0.001584,0.0,0.041667,4.4e-05,0.199995,0.001675,0.000786,0.002895,24.872807,0.015073,254.5472,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 24.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,巴黎,PLACE,11,0,70,5681,0.0,0.012322,0.0,0.041667,4.4e-05,0.199995,0.012432,0.009714,0.015474,3.351655,0.00282,20.587495,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 3.35x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,新疆,PLACE,11,0,40,5681,0.0,0.007041,0.0,0.041667,4.4e-05,0.199995,0.007142,0.005119,0.009493,5.834362,0.004597,39.067188,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 5.83x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,日本,PLACE,11,0,9,5681,0.0,0.001584,0.0,0.041667,4.4e-05,0.199995,0.001675,0.000786,0.002895,24.872807,0.015073,254.5472,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 24.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,昆明,PLACE,11,0,9,5681,0.0,0.001584,0.0,0.041667,4.4e-05,0.199995,0.001675,0.000786,0.002895,24.872807,0.015073,254.5472,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 24.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,杭州,PLACE,11,0,30,5681,0.0,0.005281,0.0,0.041667,4.4e-05,0.199995,0.005378,0.003645,0.007441,7.747268,0.005864,54.866697,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 7.75x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,深圳,PLACE,11,0,19,5681,0.0,0.003344,0.0,0.041667,4.4e-05,0.199995,0.003439,0.002087,0.00512,12.117521,0.008522,95.821926,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 12.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,湖南,PLACE,11,0,12,5681,0.0,0.002112,0.0,0.041667,4.4e-05,0.199995,0.002204,0.001157,0.003582,18.903333,0.012183,172.789509,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 18.90x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,潘玮柏,PERSON_REFERENCE,11,0,11,5681,0.0,0.001936,0.0,0.041667,4.4e-05,0.199995,0.002028,0.001031,0.003355,20.547101,0.013006,193.951051,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 20.55x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,英文,LANGUAGE_OR_DIALECT_REFERENCE,11,0,28,5681,0.0,0.004929,0.0,0.041667,4.4e-05,0.199995,0.005026,0.003356,0.007025,8.290936,0.006211,59.595939,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 8.29x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
